Index,NLQ,PREDICTED SQL,GOLD SQL,DATABASE
1884,What is the smallest number of packages received and by whom ?,"SELECT count(*) ,  T2.Name FROM Package AS T1 JOIN Client AS T2 ON T1.Recipient  =  T2.AccountNumber GROUP BY T1.Recipient ORDER BY count(*) LIMIT 1","select t2.name ,  count(*) from package as t1 join client as t2 on t1.recipient  =  t2.accountnumber group by t1.recipient order by count(*) limit 1;",planet_1
1885,Who sent more than one packages? List the client's name.,SELECT T1.Name FROM Client AS T1 JOIN Package AS T2 ON T1.AccountNumber = T2.Sender GROUP BY T1.Name HAVING count(*) > 1,"SELECT T2.Name ,  count(*) FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber GROUP BY T1.Sender HAVING count(*)  >  1;",planet_1
1886,What is the name of all clients who sent more than one package?,SELECT DISTINCT T1.Name FROM Client AS T1 JOIN Package AS T2 ON T1.AccountNumber = T2.Sender GROUP BY T1.AccountNumber HAVING count(T2.PackageNumber) > 1,"SELECT T2.Name ,  count(*) FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber GROUP BY T1.Sender HAVING count(*)  >  1;",planet_1
1887,What are the Coordinates of planet Mars?,SELECT Coordinates FROM Planet WHERE Name = 'Mars',"SELECT Coordinates FROM Planet WHERE Name  =  ""Mars"";",planet_1
1888,What are the coordinates of the planet named Mars?,SELECT Coordinates FROM Planet WHERE Name  =  'Mars',"SELECT Coordinates FROM Planet WHERE Name  =  ""Mars"";",planet_1
1889,List all Planets' names and coordinates in alphabetical order of name.,"SELECT Name ,  Coordinates FROM Planet ORDER BY Name","SELECT Name ,  Coordinates FROM Planet ORDER BY Name",planet_1
1890,What are the names and coordinates of all planets in alphabetical order by name?,"SELECT Name ,  Coordinates FROM Planet ORDER BY Name","SELECT Name ,  Coordinates FROM Planet ORDER BY Name",planet_1
1891,List all shipment id under Phillip J. Fry's management.,SELECT T1.ShipmentID FROM Shipment AS T1 JOIN Employee AS T2 ON T1.Manager = T2.EmployeeID WHERE T2.Name = 'Phillip J. Fry',"SELECT T1.ShipmentID FROM Shipment AS T1 JOIN Employee AS T2 ON T1.Manager = T2.EmployeeID WHERE T2.Name = ""Phillip J. Fry"";",planet_1
1892,What are the shipment IDs of every delivery managed by Phillip J Fry?,SELECT T1.ShipmentID FROM Shipment AS T1 JOIN Employee AS T2 ON T1.Manager = T2.EmployeeID WHERE T2.Name = 'Phillip J. Fry',"SELECT T1.ShipmentID FROM Shipment AS T1 JOIN Employee AS T2 ON T1.Manager = T2.EmployeeID WHERE T2.Name = ""Phillip J. Fry"";",planet_1
1893,List the dates of all shipments.,SELECT Date FROM Shipment,SELECT Date FROM Shipment;,planet_1
1894,What are the dates of every shipment in the database?,SELECT Date FROM Shipment,SELECT Date FROM Shipment;,planet_1
1895,List all shipment ids for the planet Mars.,SELECT T1.ShipmentID FROM Shipment AS T1 JOIN Planet AS T2 ON T1.Planet  =  T2.PlanetID WHERE T2.Name  =  'Mars',"SELECT T1.ShipmentID FROM Shipment AS T1 JOIN Planet AS T2 ON T1.Planet = T2.PlanetID WHERE T2.Name  =  ""Mars"";",planet_1
1896,What are the shipment ids for the planet Mars?,SELECT T1.ShipmentID FROM Shipment AS T1 JOIN Planet AS T2 ON T1.Planet = T2.PlanetID WHERE T2.Name = 'Mars',"SELECT T1.ShipmentID FROM Shipment AS T1 JOIN Planet AS T2 ON T1.Planet = T2.PlanetID WHERE T2.Name  =  ""Mars"";",planet_1
1897,List all shipment ids for the planet Mars and under the management of Turanga Leela.,SELECT T1.ShipmentID FROM Shipment AS T1 JOIN Planet AS T2 ON T1.Planet  =  T2.PlanetID JOIN Employee AS T3 ON T1.Manager  =  T3.EmployeeID WHERE T2.Name  =  'Mars' AND T3.Name  =  'Turanga Leela',"SELECT T1.ShipmentID FROM Shipment AS T1 JOIN Planet AS T2 ON T1.Planet = T2.PlanetID JOIN Employee AS T3 ON T3.EmployeeID = T1.Manager WHERE T2.Name = ""Mars"" AND T3.Name = ""Turanga Leela"";",planet_1
1898,What are the ids of all shipments on the planet Mars that are managed by Turanga Leela?,SELECT T1.ShipmentID FROM Shipment AS T1 JOIN Planet AS T2 ON T1.Planet = T2.PlanetID JOIN Employee AS T3 ON T1.Manager = T3.EmployeeID WHERE T2.Name = 'Mars' AND T3.Name = 'Turanga Leela',"SELECT T1.ShipmentID FROM Shipment AS T1 JOIN Planet AS T2 ON T1.Planet = T2.PlanetID JOIN Employee AS T3 ON T3.EmployeeID = T1.Manager WHERE T2.Name = ""Mars"" AND T3.Name = ""Turanga Leela"";",planet_1
1899,List all shipment ids on the planet Mars or under the management of Turanga Leela.,SELECT T1.ShipmentID FROM Shipment AS T1 JOIN Planet AS T2 ON T1.Planet  =  T2.PlanetID JOIN Employee AS T3 ON T1.Manager  =  T3.EmployeeID WHERE T2.Name  =  'Mars' OR T3.Name  =  'Turanga Leela',"SELECT T1.ShipmentID FROM Shipment AS T1 JOIN Planet AS T2 ON T1.Planet = T2.PlanetID JOIN Employee AS T3 ON T3.EmployeeID = T1.Manager WHERE T2.Name = ""Mars"" OR T3.Name = ""Turanga Leela"";",planet_1
1900,What are the ids for all shipments on the planet Mars that Turanga Leela manages?,SELECT T1.ShipmentID FROM Shipment AS T1 JOIN Planet AS T2 ON T1.Planet  =  T2.PlanetID JOIN Employee AS T3 ON T1.Manager  =  T3.EmployeeID WHERE T2.Name  =  'Mars' AND T3.Name  =  'Turanga Leela',"SELECT T1.ShipmentID FROM Shipment AS T1 JOIN Planet AS T2 ON T1.Planet = T2.PlanetID JOIN Employee AS T3 ON T3.EmployeeID = T1.Manager WHERE T2.Name = ""Mars"" OR T3.Name = ""Turanga Leela"";",planet_1
1901,What is the total shipments in each planet? List the planet name and total shipments.,"SELECT T1.Name ,  count(T2.ShipmentID) FROM Planet AS T1 JOIN Shipment AS T2 ON T1.PlanetID  =  T2.Planet GROUP BY T1.Name","SELECT T2.Name ,  count(*) FROM Shipment AS T1 JOIN Planet AS T2 ON T1.Planet = T2.PlanetID GROUP BY T1.Planet;",planet_1
1902,How many shipments take place on each planet?,"SELECT T2.Name ,  count(T1.ShipmentID) FROM Shipment AS T1 JOIN Planet AS T2 ON T1.Planet  =  T2.PlanetID GROUP BY T2.Name","SELECT T2.Name ,  count(*) FROM Shipment AS T1 JOIN Planet AS T2 ON T1.Planet = T2.PlanetID GROUP BY T1.Planet;",planet_1
1903,Which planet has most shipments? List the planet name.,SELECT T1.Name FROM Planet AS T1 JOIN Shipment AS T2 ON T1.PlanetID = T2.Planet GROUP BY T1.PlanetID ORDER BY count(T2.ShipmentID) DESC LIMIT 1,SELECT T2.Name FROM Shipment AS T1 JOIN Planet AS T2 ON T1.Planet = T2.PlanetID GROUP BY T1.Planet ORDER BY count(*) DESC LIMIT 1;,planet_1
1904,What is the name of the planet with the most shipments?,SELECT T1.Name FROM Planet AS T1 JOIN Shipment AS T2 ON T1.PlanetID = T2.Planet GROUP BY T1.PlanetID ORDER BY count(T2.ShipmentID) DESC LIMIT 1,SELECT T2.Name FROM Shipment AS T1 JOIN Planet AS T2 ON T1.Planet = T2.PlanetID GROUP BY T1.Planet ORDER BY count(*) DESC LIMIT 1;,planet_1
1905,List the manger's name and number of shipments under his management.,"SELECT T1.Name ,  count(T2.ShipmentID) FROM Employee AS T1 JOIN Shipment AS T2 ON T1.EmployeeID  =  T2.Manager GROUP BY T1.EmployeeID","SELECT T2.Name ,  count(*) FROM Shipment AS T1 JOIN Employee AS T2 ON T1.Manager = T2.EmployeeID GROUP BY T1.Manager;",planet_1
1906,What are the number of shipments managed and names of each manager?,"SELECT count(T1.ShipmentID) ,  T2.Name FROM Shipment AS T1 JOIN Employee AS T2 ON T1.Manager  =  T2.EmployeeID GROUP BY T2.Name","SELECT T2.Name ,  count(*) FROM Shipment AS T1 JOIN Employee AS T2 ON T1.Manager = T2.EmployeeID GROUP BY T1.Manager;",planet_1
1907,Calculate total weight of package shipped on Mars.,SELECT sum(T1.Weight) FROM Package AS T1 JOIN Shipment AS T2 ON T1.Shipment = T2.ShipmentID JOIN Planet AS T3 ON T2.Planet = T3.PlanetID WHERE T3.Name = 'Mars',"SELECT sum(T1.Weight) FROM PACKAGE AS T1 JOIN Shipment AS T2 ON T1.Shipment = T2.ShipmentID JOIN Planet AS T3 ON T2.Planet = T3.PlanetID WHERE T3.Name = ""Mars"";",planet_1
1908,what is the total weight of all packages shipped on Mars?,SELECT sum(T1.Weight) FROM Package AS T1 JOIN Shipment AS T2 ON T1.Shipment  =  T2.ShipmentID JOIN Planet AS T3 ON T2.Planet  =  T3.PlanetID WHERE T3.Name  =  'Mars',"SELECT sum(T1.Weight) FROM PACKAGE AS T1 JOIN Shipment AS T2 ON T1.Shipment = T2.ShipmentID JOIN Planet AS T3 ON T2.Planet = T3.PlanetID WHERE T3.Name = ""Mars"";",planet_1
1909,Calculate total weight of package shipped in each planet . show the name of each planet .,"SELECT sum(T1.Weight) ,  T3.Name FROM Package AS T1 JOIN Shipment AS T2 ON T1.Shipment  =  T2.ShipmentID JOIN Planet AS T3 ON T2.Planet  =  T3.PlanetID GROUP BY T3.Name","select t3.name ,  sum(t1.weight) from package as t1 join shipment as t2 on t1.shipment = t2.shipmentid join planet as t3 on t2.planet = t3.planetid group by t2.planet;",planet_1
1910,"what is the total package weight for each planet, list its name ?","SELECT sum(T1.Weight) ,  T3.Name FROM Package AS T1 JOIN Shipment AS T2 ON T1.Shipment  =  T2.ShipmentID JOIN Planet AS T3 ON T2.Planet  =  T3.PlanetID GROUP BY T3.Name","select t3.name ,  sum(t1.weight) from package as t1 join shipment as t2 on t1.shipment = t2.shipmentid join planet as t3 on t2.planet = t3.planetid group by t2.planet;",planet_1
1911,Which planet has total weight of shipment greater than 30? List planet name.,SELECT T1.Name FROM Planet AS T1 JOIN Shipment AS T2 ON T1.PlanetID = T2.Planet JOIN Package AS T3 ON T2.ShipmentID = T3.Shipment GROUP BY T1.Name HAVING sum(T3.Weight) > 30,SELECT T3.Name FROM PACKAGE AS T1 JOIN Shipment AS T2 ON T1.Shipment = T2.ShipmentID JOIN Planet AS T3 ON T2.Planet = T3.PlanetID GROUP BY T2.Planet HAVING sum(T1.Weight)  >  30;,planet_1
1912,What are the names of all planets tjat have a total shipment weight greater than 30?,SELECT T1.Name FROM Planet AS T1 JOIN Shipment AS T2 ON T1.PlanetID = T2.Planet JOIN Package AS T3 ON T2.ShipmentID = T3.Shipment GROUP BY T1.Name HAVING sum(T3.Weight) > 30,SELECT T3.Name FROM PACKAGE AS T1 JOIN Shipment AS T2 ON T1.Shipment = T2.ShipmentID JOIN Planet AS T3 ON T2.Planet = T3.PlanetID GROUP BY T2.Planet HAVING sum(T1.Weight)  >  30;,planet_1
1913,List package number of package shipped in planet Omicron Persei 8 and sent by Zapp Brannigan.,SELECT T1.PackageNumber FROM Package AS T1 JOIN Shipment AS T2 ON T1.Shipment  =  T2.ShipmentID JOIN Planet AS T3 ON T2.Planet  =  T3.PlanetID JOIN Client AS T4 ON T1.Sender  =  T4.AccountNumber WHERE T3.Name  =  'Omicron Persei 8' AND T4.Name  =  'Zapp Brannigan',"SELECT T1.PackageNumber FROM PACKAGE AS T1 JOIN Client AS T2 ON  T1.Sender = T2.AccountNumber JOIN Shipment AS T3 ON T1.Shipment = T3.ShipmentID JOIN Planet AS T4 ON T3.Planet = T4.PlanetID WHERE T2.Name = ""Zapp Brannigan"" AND T4.Name = ""Omicron Persei 8"";",planet_1
1914,What are the number of packages sent by Zapp Brannigan and shipped on the Omicron Persei 8?,SELECT count(*) FROM Package AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber JOIN Shipment AS T3 ON T1.Shipment  =  T3.ShipmentID JOIN Planet AS T4 ON T3.Planet  =  T4.PlanetID WHERE T2.Name  =  'Zapp Brannigan' AND T4.Name  =  'Omicron Persei 8',"SELECT T1.PackageNumber FROM PACKAGE AS T1 JOIN Client AS T2 ON  T1.Sender = T2.AccountNumber JOIN Shipment AS T3 ON T1.Shipment = T3.ShipmentID JOIN Planet AS T4 ON T3.Planet = T4.PlanetID WHERE T2.Name = ""Zapp Brannigan"" AND T4.Name = ""Omicron Persei 8"";",planet_1
1915,List package number of packages shipped in Omicron Persei 8 planet or sent by Zapp Brannigan.,SELECT T1.PackageNumber FROM Package AS T1 JOIN Shipment AS T2 ON T1.Shipment  =  T2.ShipmentID JOIN Planet AS T3 ON T2.Planet  =  T3.PlanetID WHERE T3.Name  =  'Omicron Persei 8' UNION SELECT T1.PackageNumber FROM Package AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber WHERE T2.Name  =  'Zapp Brannigan',"SELECT T1.PackageNumber FROM PACKAGE AS T1 JOIN Client AS T2 ON  T1.Sender = T2.AccountNumber JOIN Shipment AS T3 ON T1.Shipment = T3.ShipmentID JOIN Planet AS T4 ON T3.Planet = T4.PlanetID WHERE T2.Name  =  ""Zapp Brannigan"" OR T4.Name  =  ""Omicron Persei 8"";",planet_1
1916,What are the number of packages shipped on Omicron Persei 8 planet or sent by Zapp Brannigan?,SELECT count(*) FROM Package AS T1 JOIN Shipment AS T2 ON T1.Shipment  =  T2.ShipmentID JOIN Planet AS T3 ON T2.Planet  =  T3.PlanetID JOIN Client AS T4 ON T1.Sender  =  T4.AccountNumber WHERE T3.Name  =  'Omicron Persei 8' OR T4.Name  =  'Zapp Brannigan',"SELECT T1.PackageNumber FROM PACKAGE AS T1 JOIN Client AS T2 ON  T1.Sender = T2.AccountNumber JOIN Shipment AS T3 ON T1.Shipment = T3.ShipmentID JOIN Planet AS T4 ON T3.Planet = T4.PlanetID WHERE T2.Name  =  ""Zapp Brannigan"" OR T4.Name  =  ""Omicron Persei 8"";",planet_1
1917,Which packages have weight between 10 and 30? List the package number and weight.,"SELECT PackageNumber ,  Weight FROM Package WHERE Weight BETWEEN 10 AND 30","SELECT PackageNumber ,  Weight FROM PACKAGE WHERE Weight BETWEEN 10 AND 30;",planet_1
1918,What are the package numbers and weights that are between 10 and 30?,"SELECT PackageNumber , Weight FROM Package WHERE Weight BETWEEN 10 AND 30","SELECT PackageNumber ,  Weight FROM PACKAGE WHERE Weight BETWEEN 10 AND 30;",planet_1
1919,Which employees do not have clearance in Mars? List employee's name.,SELECT Name FROM Employee EXCEPT SELECT T1.Name FROM Employee AS T1 JOIN Has_Clearance AS T2 ON T1.EmployeeID = T2.Employee JOIN Planet AS T3 ON T2.Planet = T3.PlanetID WHERE T3.Name = 'Mars',"SELECT Name FROM Employee EXCEPT SELECT T2.Name FROM Has_Clearance AS T1 JOIN Employee AS T2 ON T1.Employee = T2.EmployeeID JOIN Planet AS T3 ON T1.Planet = T3.PlanetID WHERE T3.Name = ""Mars"";",planet_1
1920,What are the names of all employees who don't have clearance on Mars?,SELECT Name FROM Employee EXCEPT SELECT T1.Name FROM Employee AS T1 JOIN Has_Clearance AS T2 ON T1.EmployeeID = T2.Employee JOIN Planet AS T3 ON T2.Planet = T3.PlanetID WHERE T3.Name = 'Mars',"SELECT Name FROM Employee EXCEPT SELECT T2.Name FROM Has_Clearance AS T1 JOIN Employee AS T2 ON T1.Employee = T2.EmployeeID JOIN Planet AS T3 ON T1.Planet = T3.PlanetID WHERE T3.Name = ""Mars"";",planet_1
1921,Which employees have clearance in Omega III? List employees' name.,SELECT DISTINCT T1.Name FROM Employee AS T1 JOIN Has_Clearance AS T2 ON T1.EmployeeID = T2.Employee JOIN Planet AS T3 ON T2.Planet = T3.PlanetID WHERE T3.Name = 'Omega III',"SELECT T2.Name FROM Has_Clearance AS T1 JOIN Employee AS T2 ON T1.Employee = T2.EmployeeID JOIN Planet AS T3 ON T1.Planet = T3.PlanetID WHERE T3.Name  =  ""Omega III"";",planet_1
1922,What are the names of all employees with clearance on Omega III?,SELECT DISTINCT T1.Name FROM Employee AS T1 JOIN Has_Clearance AS T2 ON T1.EmployeeID = T2.Employee JOIN Planet AS T3 ON T2.Planet = T3.PlanetID WHERE T3.Name = 'Omega III',"SELECT T2.Name FROM Has_Clearance AS T1 JOIN Employee AS T2 ON T1.Employee = T2.EmployeeID JOIN Planet AS T3 ON T1.Planet = T3.PlanetID WHERE T3.Name  =  ""Omega III"";",planet_1
1923,Which planets that have exact one employee has clearance? List planets' name.,SELECT T1.Name FROM Planet AS T1 JOIN Has_Clearance AS T2 ON T1.PlanetID = T2.Planet GROUP BY T1.PlanetID HAVING count(T2.Employee) = 1,SELECT T3.Name FROM Has_Clearance AS T1 JOIN Employee AS T2 ON T1.Employee = T2.EmployeeID JOIN Planet AS T3 ON T1.Planet = T3.PlanetID GROUP BY T1.Planet HAVING count(*)  =  1;,planet_1
1924,What are the names of all planets with one employee that has clearance?,SELECT T1.Name FROM Planet AS T1 JOIN Has_Clearance AS T2 ON T1.PlanetID = T2.Planet GROUP BY T1.Name HAVING count(T2.Employee) = 1,SELECT T3.Name FROM Has_Clearance AS T1 JOIN Employee AS T2 ON T1.Employee = T2.EmployeeID JOIN Planet AS T3 ON T1.Planet = T3.PlanetID GROUP BY T1.Planet HAVING count(*)  =  1;,planet_1
1925,Which employees have salaries between 5000 and 10000? List employees' name.,SELECT Name FROM Employee WHERE Salary BETWEEN 5000 AND 10000,SELECT Name FROM Employee WHERE Salary BETWEEN 5000 AND 10000,planet_1
1926,What are the employees's names for those that have salaries between 5000 and 10000?,SELECT Name FROM Employee WHERE Salary BETWEEN 5000 AND 10000,SELECT Name FROM Employee WHERE Salary BETWEEN 5000 AND 10000,planet_1
1927,Find the name of employees whose salary is above the average salary or more than 5000.,SELECT Name FROM Employee WHERE Salary > (SELECT avg(Salary) FROM Employee) OR Salary > 5000,SELECT Name FROM Employee WHERE Salary  >  5000 OR Salary  >  (SELECT avg(salary) FROM employee),planet_1
1928,What are the names of all employees who have a salary greater than average or more than 5000?,SELECT Name FROM Employee WHERE Salary > (SELECT avg(Salary) FROM Employee) OR Salary > 5000,SELECT Name FROM Employee WHERE Salary  >  5000 OR Salary  >  (SELECT avg(salary) FROM employee),planet_1
1929,Find the number of employees who do not have clearance in Mars .,SELECT COUNT(EmployeeID) FROM Employee WHERE EmployeeID NOT IN (SELECT T1.Employee FROM Has_Clearance AS T1 JOIN Planet AS T2 ON T1.Planet = T2.PlanetID WHERE T2.Name = 'Mars'),"select count(*) from employee where employeeid not in ( select t2.employeeid from has_clearance as t1 join employee as t2 on t1.employee = t2.employeeid join planet as t3 on t1.planet = t3.planetid where t3.name = ""mars"" );",planet_1
1930,What is the number of employees that do not have clearance on Mars ?,SELECT count(*) FROM Employee WHERE EmployeeID NOT IN (SELECT T1.Employee FROM Has_Clearance AS T1 JOIN Planet AS T2 ON T1.Planet  =  T2.PlanetID WHERE T2.Name  =  'Mars'),"select count(*) from employee where employeeid not in ( select t2.employeeid from has_clearance as t1 join employee as t2 on t1.employee = t2.employeeid join planet as t3 on t1.planet = t3.planetid where t3.name = ""mars"" );",planet_1
